.underwritingdataclarity.clearfraud.clearfraudinquiry.thirtydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.twentyfourhoursago,.underwritingdataclarity.clearfraud.clearfraudinquiry.oneminuteago,.underwritingdataclarity.clearfraud.clearfraudinquiry.onehourago,.underwritingdataclarity.clearfraud.clearfraudinquiry.ninetydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.sevendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.tenminutesago,.underwritingdataclarity.clearfraud.clearfraudinquiry.fifteendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.threesixtyfivedaysago,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryonfilecurrentaddressconflict,.underwritingdataclarity.clearfraud.clearfraudindicator.totalnumberoffraudindicators,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithaddress,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryageyoungerthanssnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.ssnreportedmorefrequentlyforanother,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbytradeopenlt90days,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssninvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.morethan3inquiriesinthelast30days,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedpriortossnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseformatinvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.inquirycurrentaddressnotonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.highprobabilityssnbelongstoanother,.underwritingdataclarity.clearfraud.clearfraudindicator.maxnumberofssnswithanybankaccount,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbynewtradeonly,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedbeforeage18,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithstate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseinconsistentwithonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedascellphone,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedashomephone,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamematch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtypedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonetype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchreasoncode,underwritingid
3.0,3.0,1.0,3.0,11.0,3.0,1.0,3.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5845cb21e4b0bb9d6e983fd2
5.0,2.0,1.0,2.0,9.0,2.0,1.0,4.0,31.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,5845d81ae4b0bb9d6ebba4da
2.0,2.0,1.0,2.0,5.0,2.0,1.0,2.0,9.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,12.0,5845d8eee4b0bb9d6ebc9604
4.0,4.0,1.0,4.0,20.0,4.0,1.0,4.0,24.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,5845e838e4b0bb9d6edc41c1
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58460355e4b0bb9d6f062211
5.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5846cb59e4b0bb9d6fadfa3f
4.0,3.0,1.0,3.0,4.0,3.0,3.0,4.0,18.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5846d5b5e4b0bb9d6fd25970
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,5846ec85e4b0bb9d70199989
5.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5846f022e4b0bb9d70218583
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,58471277e4b0c75b2bae85cb
9.0,3.0,1.0,2.0,21.0,9.0,1.0,9.0,43.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,partial,match,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,26.0,584712bee4b0c75b2baf43d0
10.0,4.0,4.0,4.0,12.0,8.0,4.0,10.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58473d4ae4b0c75b2c142fe7
3.0,2.0,1.0,2.0,8.0,2.0,2.0,3.0,56.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,58473eafe4b0c75b2c17d071
8.0,4.0,4.0,4.0,10.0,6.0,4.0,6.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5848316be4b0c75b2d1a5845
3.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5848b4fee4b0c75b2e3347e0
10.0,4.0,3.0,4.0,11.0,4.0,4.0,4.0,16.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5848be7ee4b0c75b2e4220c5
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5848d4d3e4b0c75b2e618ad4
3.0,3.0,3.0,3.0,8.0,3.0,3.0,3.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58494eb8e4b0286c4d354119
5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,6.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,2.0,584984c0e4b0286c4daf87d6
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5849a122e4b0286c4e0f2b72
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5849c2a2e4b0286c4e624103
15.0,2.0,1.0,2.0,27.0,2.0,2.0,2.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,partial,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,36.0,5849e6c0e4b0286c4eab5158
19.0,3.0,3.0,3.0,23.0,3.0,3.0,3.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D01,,,partial,12.0,584ab77be4b0286c4f63a81a
5.0,4.0,4.0,4.0,17.0,4.0,4.0,4.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,mismatch,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,61.0,584ad025e4b0286c4fa02bcc
6.0,6.0,3.0,6.0,6.0,6.0,3.0,6.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,584adca3e4b0286c4fd3317c
7.0,3.0,3.0,3.0,9.0,3.0,3.0,3.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,584af01ee4b0286c5011ebad
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,584af79ce4b0286c5022cc81
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,584b0940e4b0286c504e74c6
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,584b4729e4b0286c50bc660f
5.0,3.0,3.0,3.0,13.0,5.0,3.0,5.0,40.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,584b5992e4b0286c50d437ee
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,584ba225e4b0286c50febeb6
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,unavailable,mismatch,M,,unavailable,,(M) Mobile Phone,other,,,,,invalid,90.0,584bdce3e4b0286c51149392
10.0,9.0,4.0,4.0,10.0,10.0,4.0,10.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,584c0c6fe4b0286c5137cca2
5.0,2.0,1.0,2.0,10.0,3.0,2.0,3.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,2.0,584c2bb4e4b0286c5168da54
6.0,3.0,3.0,3.0,11.0,3.0,3.0,5.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,584c34d1e4b0286c517493e1
5.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,58.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,584d358ee4b0286c5226bb6d
5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,invalid,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,21.0,584d74fbe4b0286c524c8b00
3.0,2.0,1.0,2.0,5.0,3.0,2.0,3.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,584d7906e4b0286c524f159e
14.0,3.0,3.0,3.0,16.0,6.0,3.0,9.0,17.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,,,match,match,FA,,match,,(FA) Full Name and Address,match,R,,,,match,1.0,584db5bde4b0286c5293d55f
8.0,3.0,3.0,3.0,12.0,8.0,3.0,8.0,26.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,584dcf1ce4b0286c52ac615b
5.0,4.0,4.0,4.0,9.0,4.0,4.0,5.0,59.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,584df7cee4b0286c52d21a59
4.0,2.0,1.0,2.0,10.0,2.0,1.0,2.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,584e4812e4b0286c53066e60
6.0,3.0,3.0,3.0,7.0,3.0,3.0,3.0,7.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,584e5471e4b0286c530b4fc2
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,584eba0be4b0286c53707646
4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,D07,S03,,partial,37.0,584ec027e4b0286c5381dc8c
8.0,3.0,3.0,3.0,10.0,4.0,3.0,7.0,26.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,584ee591e4b0286c5417b159
5.0,3.0,3.0,3.0,7.0,3.0,3.0,5.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,584eec15e4b0286c543475d9
9.0,2.0,2.0,2.0,19.0,2.0,2.0,5.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D04,,,invalid,15.0,584f00cde4b0286c54786d84
4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,12.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,584f1522e4b0286c54b15ba8
5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,invalid,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,21.0,584f1631e4b0286c54b3e7fb
5.0,3.0,3.0,3.0,11.0,3.0,3.0,3.0,34.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,584f1a27e4b0286c54bfd016
10.0,2.0,2.0,2.0,21.0,7.0,2.0,8.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D04,,,invalid,15.0,584f6555e4b065b074809faa
15.0,5.0,3.0,3.0,27.0,5.0,3.0,5.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,,partial,mismatch,U,(S03) SSN match to address only,unavailable,,(U) Unlisted,partial,,,S03,,match,36.0,58500109e4b065b074fc49f0
5.0,1.0,1.0,1.0,5.0,4.0,1.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58503720e4b065b075b188d8
24.0,4.0,4.0,4.0,24.0,5.0,4.0,5.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,58504c48e4b065b075f31028
3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58509e04e4b065b0769d5ca7
7.0,5.0,3.0,5.0,14.0,5.0,5.0,5.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,2.0,58517401e4b065b077786167
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,partial,match,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,D07,S03,,partial,27.0,58517b8de4b065b077906bb3
3.0,2.0,1.0,2.0,5.0,3.0,2.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,58519922e4b065b077daf6c8
